model,fold,origin,date,horizon_step,y_true,y_pred,error
SARIMA_100_100_7,3,2023-07-04,2023-08-06,33,500.0,266.3030578988511,233.69694210114892
SARIMA_100_100_7,3,2023-07-04,2023-08-07,34,495.0,264.59368464558776,230.40631535441224
SARIMA_100_100_7,3,2023-07-04,2023-08-08,35,-1900.0599999999977,265.85193554584487,-2165.9119355458424
SARIMA_100_100_7,3,2023-07-04,2023-08-09,36,639.0,265.0948035321742,373.9051964678258
SARIMA_100_100_7,3,2023-07-04,2023-08-10,37,792.0,264.9530756147315,527.0469243852685
SARIMA_100_100_7,3,2023-07-04,2023-08-11,38,926.0,264.8605201818978,661.1394798181022
SARIMA_100_100_7,3,2023-07-04,2023-08-12,39,794.0,264.9188810658658,529.0811189341342
SARIMA_100_100_7,3,2023-07-04,2023-08-13,40,801.0,265.1740013187764,535.8259986812236
SARIMA_100_100_7,3,2023-07-04,2023-08-14,41,561.0,264.64958746526816,296.35041253473184
SARIMA_100_100_7,3,2023-07-04,2023-08-15,42,-7791.25,265.0356027501244,-8056.285602750125
SARIMA_100_100_7,3,2023-07-04,2023-08-16,43,759.0,264.80332433103393,494.19667566896607
SARIMA_100_100_7,3,2023-07-04,2023-08-17,44,647.0,264.7598440184726,382.2401559815274
SARIMA_100_100_7,3,2023-07-04,2023-08-18,45,809.0,264.73144919533917,544.2685508046609
SARIMA_100_100_7,3,2023-07-04,2023-08-19,46,786.0,264.7493535681831,521.2506464318169
SARIMA_100_100_7,3,2023-07-04,2023-08-20,47,-288.0,264.82762119912996,-552.8276211991299
SARIMA_100_100_7,3,2023-07-04,2023-08-21,48,740.0,264.6667377354239,475.3332622645761
SARIMA_100_100_7,3,2023-07-04,2023-08-22,49,-254.18000000002212,264.7851622881997,-518.9651622882218
SARIMA_100_100_7,3,2023-07-04,2023-08-23,50,3469.310000000027,264.71390223975243,3204.5960977602745
SARIMA_100_100_7,3,2023-07-04,2023-08-24,51,714.0,264.70056303591355,449.29943696408645
SARIMA_100_100_7,3,2023-07-04,2023-08-25,52,598.0,264.69185186730795,333.30814813269205
SARIMA_100_100_7,3,2023-07-04,2023-08-26,53,463.0,264.6973446999235,198.30265530007648
SARIMA_100_100_7,3,2023-07-04,2023-08-27,54,561.0,264.72135620815993,296.27864379184007
SARIMA_100_100_7,3,2023-07-04,2023-08-28,55,502.0,264.6719992189788,237.32800078102122
SARIMA_100_100_7,3,2023-07-04,2023-08-29,56,985.0,264.70833035727907,720.291669642721
SARIMA_100_100_7,3,2023-07-04,2023-08-30,57,880.0,264.686468685736,615.3135313142641
SARIMA_100_100_7,3,2023-07-04,2023-08-31,58,828.0,264.6823763885887,563.3176236114114
SARIMA_100_100_7,3,2023-07-04,2023-09-01,59,852.0,264.6797039134647,587.3202960865353
SARIMA_100_100_7,3,2023-07-04,2023-09-02,60,586.0,264.6813890442652,321.3186109557348
SARIMA_100_100_7,3,2023-07-04,2023-09-03,61,1108.0,264.68875546791713,843.3112445320828
SARIMA_100_100_7,3,2023-07-04,2023-09-04,62,869.0,264.6736133748461,604.3263866251539
SARIMA_100_100_7,3,2023-07-04,2023-09-05,63,739.0,264.68475930345005,474.31524069654995
SARIMA_100_100_7,3,2023-07-04,2023-09-06,64,871.0,264.6780524222021,606.3219475777979
SARIMA_100_100_7,3,2023-07-04,2023-09-07,65,952.0,264.67679695777235,687.3232030422276
SARIMA_100_100_7,3,2023-07-04,2023-09-08,66,-2244.5100000000093,264.67597707658166,-2509.185977076591
SARIMA_100_100_7,3,2023-07-04,2023-09-09,67,1152.0,264.6764940531607,887.3235059468393
SARIMA_100_100_7,3,2023-07-04,2023-09-10,68,813.0,264.67875397773037,548.3212460222696
SARIMA_100_100_7,3,2023-07-04,2023-09-11,69,437.0,264.6741085772233,172.3258914227767
SARIMA_100_100_7,3,2023-07-04,2023-09-12,70,814.0,264.6775280055775,549.3224719944225
SARIMA_100_100_7,3,2023-07-04,2023-09-13,71,755.0,264.67547042018265,490.32452957981735
SARIMA_100_100_7,3,2023-07-04,2023-09-14,72,739.0,264.67508525975126,474.32491474024874
SARIMA_100_100_7,3,2023-07-04,2023-09-15,73,-7747.059999999998,264.67483373068717,-8011.734833730685
SARIMA_100_100_7,3,2023-07-04,2023-09-16,74,915.0,264.6749923324902,650.3250076675098
SARIMA_100_100_7,3,2023-07-04,2023-09-17,75,7425.8399999999965,264.67568564844674,7161.164314351549
SARIMA_100_100_7,3,2023-07-04,2023-09-18,76,758.0,264.67426049897966,493.32573950102034
SARIMA_100_100_7,3,2023-07-04,2023-09-19,77,868.0,264.6753095358688,603.3246904641312
SARIMA_100_100_7,3,2023-07-04,2023-09-20,78,744.0,264.67467829498344,479.32532170501656
SARIMA_100_100_7,3,2023-07-04,2023-09-21,79,615.0,264.6745601326888,350.3254398673112
SARIMA_100_100_7,3,2023-07-04,2023-09-22,80,-1373.679999999993,264.6744829667886,-1638.3544829667817
SARIMA_100_100_7,3,2023-07-04,2023-09-23,81,744.0,264.6745316237934,479.3254683762066
SARIMA_100_100_7,3,2023-07-04,2023-09-24,82,1198.0,264.6747443242624,933.3252556757376
SARIMA_100_100_7,3,2023-07-04,2023-09-25,83,663.0,264.6743071066316,398.3256928933684
SARIMA_100_100_7,3,2023-07-04,2023-09-26,84,857.0,264.6746289377335,592.3253710622665
SARIMA_100_100_7,3,2023-07-04,2023-09-27,85,781.0,264.67443528110255,516.3255647188975
SARIMA_100_100_7,3,2023-07-04,2023-09-28,86,905.0,264.6743990304217,640.3256009695783
SARIMA_100_100_7,3,2023-07-04,2023-09-29,87,1155.8999999999942,264.67437535691033,891.2256246430838
SARIMA_100_100_7,3,2023-07-04,2023-09-30,88,745.0,264.6743902842572,480.3256097157428
SARIMA_100_100_7,3,2023-07-04,2023-10-01,89,932.0,264.6744555380409,667.3255444619591
SARIMA_100_100_7,3,2023-07-04,2023-10-02,90,1329.4400000000023,264.6743214052632,1064.7656785947393
Prophet_flat_calendar,1,2023-01-05,2023-01-06,1,1140.0,725.0419932269114,414.95800677308864
Prophet_flat_calendar,1,2023-01-05,2023-01-07,2,902.0,706.2471128827809,195.75288711721907
Prophet_flat_calendar,1,2023-01-05,2023-01-08,3,-2416.540000000008,750.9078525622474,-3167.4478525622553
Prophet_flat_calendar,1,2023-01-05,2023-01-09,4,615.0,627.6737169791764,-12.673716979176447
Prophet_flat_calendar,1,2023-01-05,2023-01-10,5,1426.2900000000081,522.1298652187636,904.1601347812446
Prophet_flat_calendar,1,2023-01-05,2023-01-11,6,650.0,765.8266865884785,-115.82668658847854
Prophet_flat_calendar,1,2023-01-05,2023-01-12,7,626.0,650.9444742614016,-24.944474261401638
Prophet_flat_calendar,1,2023-01-05,2023-01-13,8,1190.0,709.3337786172926,480.66622138270736
Prophet_flat_calendar,1,2023-01-05,2023-01-14,9,1089.0,690.3351966502008,398.6648033497992
Prophet_flat_calendar,1,2023-01-05,2023-01-15,10,-8177.5199999999895,-7144.684099051374,-1032.8359009486157
Prophet_flat_calendar,1,2023-01-05,2023-01-16,11,1620.0899999999965,611.3685821608867,1008.7214178391098
Prophet_flat_calendar,1,2023-01-05,2023-01-17,12,712.0,505.63532979869836,206.36467020130164
Prophet_flat_calendar,1,2023-01-05,2023-01-18,13,783.0,749.1476315642709,33.85236843572909
Prophet_flat_calendar,1,2023-01-05,2023-01-19,14,436.0,634.0858352344135,-198.08583523441348
Prophet_flat_calendar,1,2023-01-05,2023-01-20,15,1098.0,692.3005443296985,405.6994556703015
Prophet_flat_calendar,1,2023-01-05,2023-01-21,16,1118.0,673.1324075099063,444.86759249009367
Prophet_flat_calendar,1,2023-01-05,2023-01-22,17,-1363.0200000000186,717.429689887984,-2080.4496898880025
Prophet_flat_calendar,1,2023-01-05,2023-01-23,18,485.0,593.8420037296797,-108.84200372967973
Prophet_flat_calendar,1,2023-01-05,2023-01-24,19,1033.0,487.9546127429119,545.0453872570881
Prophet_flat_calendar,1,2023-01-05,2023-01-25,20,1158.0,731.3180078933995,426.68199210660055
Prophet_flat_calendar,1,2023-01-05,2023-01-26,21,775.0,616.1125810202391,158.88741897976092
Prophet_flat_calendar,1,2023-01-05,2023-01-27,22,700.0,674.1889781478701,25.811021852129898
Prophet_flat_calendar,1,2023-01-05,2023-01-28,23,1277.1500000000233,860.2273002189097,416.9226997811136
Prophet_flat_calendar,1,2023-01-05,2023-01-29,24,1060.0,699.0576176243754,360.94238237562456
Prophet_flat_calendar,1,2023-01-05,2023-01-30,25,345.0,575.3478144400623,-230.34781444006228
Prophet_flat_calendar,1,2023-01-05,2023-01-31,26,704.0,469.3437791556303,234.65622084436973
Prophet_flat_calendar,1,2023-01-05,2023-02-01,27,777.0,868.0428971285207,-91.04289712852074
Prophet_flat_calendar,1,2023-01-05,2023-02-02,28,831.0,597.28501346008,233.71498653992
Prophet_flat_calendar,1,2023-01-05,2023-02-03,29,741.0,655.2613850475567,85.7386149524433
Prophet_flat_calendar,1,2023-01-05,2023-02-04,30,995.0,635.8658712030204,359.13412879697955
Prophet_flat_calendar,1,2023-01-05,2023-02-05,31,803.0,679.9468043234045,123.05319567659546
Prophet_flat_calendar,1,2023-01-05,2023-02-06,32,878.0,556.1538606962031,321.8461393037969
Prophet_flat_calendar,1,2023-01-05,2023-02-07,33,1052.0,450.0723647696068,601.9276352303932
Prophet_flat_calendar,1,2023-01-05,2023-02-08,34,-2139.9400000000023,693.2528649459515,-2833.1928649459537
Prophet_flat_calendar,1,2023-01-05,2023-02-09,35,844.0,577.8758071871845,266.1241928128155
Prophet_flat_calendar,1,2023-01-05,2023-02-10,36,1149.0,635.7918883052971,513.2081116947029
Prophet_flat_calendar,1,2023-01-05,2023-02-11,37,803.0,616.3418453288281,186.65815467117193
Prophet_flat_calendar,1,2023-01-05,2023-02-12,38,505.0,660.374026791402,-155.374026791402
Prophet_flat_calendar,1,2023-01-05,2023-02-13,39,1090.0,536.538123405293,553.461876594707
Prophet_flat_calendar,1,2023-01-05,2023-02-14,40,-7873.0,430.4194723316584,-8303.419472331658
Prophet_flat_calendar,1,2023-01-05,2023-02-15,41,-7619.630000000005,-7205.912409380497,-413.717590619508
Prophet_flat_calendar,1,2023-01-05,2023-02-16,42,1343.2699999999895,558.1660605522355,785.103939447754
Prophet_flat_calendar,1,2023-01-05,2023-02-17,43,660.0,616.0624594433602,43.93754055663976
Prophet_flat_calendar,1,2023-01-05,2023-02-18,44,1184.0,596.5985724950153,587.4014275049847
Prophet_flat_calendar,1,2023-01-05,2023-02-19,45,803.0,640.6227523375014,162.37724766249858
Prophet_flat_calendar,1,2023-01-05,2023-02-20,46,709.0,516.784692052252,192.215307947748
Prophet_flat_calendar,1,2023-01-05,2023-02-21,47,1029.0,410.6697294363273,618.3302705636727
Prophet_flat_calendar,1,2023-01-05,2023-02-22,48,-994.9599999999919,653.8284227990957,-1648.7884227990876
Prophet_flat_calendar,1,2023-01-05,2023-02-23,49,1002.0,538.4412245524354,463.5587754475646
Prophet_flat_calendar,1,2023-01-05,2023-02-24,50,915.0,596.3588345103649,318.6411654896351
Prophet_flat_calendar,1,2023-01-05,2023-02-25,51,714.0,576.9219892487987,137.0780107512013
Prophet_flat_calendar,1,2023-01-05,2023-02-26,52,960.0,620.9790333955118,339.0209666044882
Prophet_flat_calendar,1,2023-01-05,2023-02-27,53,1023.0,497.17965030710116,525.8203496928988
Prophet_flat_calendar,1,2023-01-05,2023-02-28,54,615.0,596.4485776904191,18.551422309580857
Prophet_flat_calendar,1,2023-01-05,2023-03-01,55,691.0,789.7649865022422,-98.76498650224221
Prophet_flat_calendar,1,2023-01-05,2023-03-02,56,682.0,518.9869687202267,163.01303127977326
Prophet_flat_calendar,1,2023-01-05,2023-03-03,57,410.0,576.9663758451914,-166.96637584519135
Prophet_flat_calendar,1,2023-01-05,2023-03-04,58,1654.3899999999849,557.5970662914383,1096.7929337085466
Prophet_flat_calendar,1,2023-01-05,2023-03-05,59,599.0,601.7273647014861,-2.727364701486067
Prophet_flat_calendar,1,2023-01-05,2023-03-06,60,745.0,478.0069327540273,266.9930672459727
Prophet_flat_calendar,1,2023-01-05,2023-03-07,61,795.0,372.0210734400571,422.9789265599429
Prophet_flat_calendar,1,2023-01-05,2023-03-08,62,-1790.7399999999907,615.3203068626084,-2406.060306862599
Prophet_flat_calendar,1,2023-01-05,2023-03-09,63,510.0,500.08504384747494,9.914956152525065
Prophet_flat_calendar,1,2023-01-05,2023-03-10,64,570.0,558.1659392479353,11.834060752064715
Prophet_flat_calendar,1,2023-01-05,2023-03-11,65,755.0,538.9036813206103,216.0963186793897
Prophet_flat_calendar,1,2023-01-05,2023-03-12,66,532.0,583.1465630310095,-51.146563031009464
Prophet_flat_calendar,1,2023-01-05,2023-03-13,67,7.0,459.544212743136,-452.544212743136
Prophet_flat_calendar,1,2023-01-05,2023-03-14,68,491.0,353.68189850247654,137.31810149752346
Prophet_flat_calendar,1,2023-01-05,2023-03-15,69,-7485.299999999988,-7282.370938493643,-202.92906150634553
Prophet_flat_calendar,1,2023-01-05,2023-03-16,70,32.0,482.00920146425983,-450.00920146425983
Prophet_flat_calendar,1,2023-01-05,2023-03-17,71,211.0,540.2298064206096,-329.22980642060963
Prophet_flat_calendar,1,2023-01-05,2023-03-18,72,581.0,521.1125656396168,59.88743436038317
Prophet_flat_calendar,1,2023-01-05,2023-03-19,73,400.0,565.5057291735081,-165.50572917350814
Prophet_flat_calendar,1,2023-01-05,2023-03-20,74,454.0,442.05888091546103,11.941119084538968
Prophet_flat_calendar,1,2023-01-05,2023-03-21,75,798.0,336.3572428961289,461.6427571038711
Prophet_flat_calendar,1,2023-01-05,2023-03-22,76,-821.1600000000035,579.9512511150272,-1401.1112511150307
Prophet_flat_calendar,1,2023-01-05,2023-03-23,77,322.0,465.021229168839,-143.021229168839
Prophet_flat_calendar,1,2023-01-05,2023-03-24,78,424.0,523.4177415853875,-99.41774158538749
Prophet_flat_calendar,1,2023-01-05,2023-03-25,79,693.0,504.48138322532566,188.51861677467434
Prophet_flat_calendar,1,2023-01-05,2023-03-26,80,609.0,549.0603506140266,59.93964938597344
Prophet_flat_calendar,1,2023-01-05,2023-03-27,81,746.0,425.8041726629598,320.1958273370402
Prophet_flat_calendar,1,2023-01-05,2023-03-28,82,763.0,525.6374263359932,237.36257366400685
Prophet_flat_calendar,1,2023-01-05,2023-03-29,83,302.0,564.0922557208398,-262.09225572083983
Prophet_flat_calendar,1,2023-01-05,2023-03-30,84,1184.3800000000047,449.36715922760266,735.012840772402
Prophet_flat_calendar,1,2023-01-05,2023-03-31,85,1586.5,507.97322938761465,1078.5267706123855
Prophet_flat_calendar,1,2023-01-05,2023-04-01,86,549.0,644.6978589258629,-95.69785892586287
Prophet_flat_calendar,1,2023-01-05,2023-04-02,87,769.0,534.0486013793395,234.95139862066048
Prophet_flat_calendar,1,2023-01-05,2023-04-03,88,736.0,411.0155005852982,324.9844994147018
Prophet_flat_calendar,1,2023-01-05,2023-04-04,89,576.0,305.73679626627955,270.26320373372045
Prophet_flat_calendar,1,2023-01-05,2023-04-05,90,453.0,549.7627992688216,-96.7627992688216
Prophet_flat_calendar,2,2023-04-05,2023-04-06,1,726.0,461.76353527652475,264.23646472347525
Prophet_flat_calendar,2,2023-04-05,2023-04-07,2,540.0,533.0214128257296,6.9785871742703875
Prophet_flat_calendar,2,2023-04-05,2023-04-08,3,-1442.8500000000058,535.7648682466189,-1978.6148682466246
Prophet_flat_calendar,2,2023-04-05,2023-04-09,4,717.0,437.0663987966051,279.9336012033949
Prophet_flat_calendar,2,2023-04-05,2023-04-10,5,684.0,434.5706040299307,249.42939597006932
Prophet_flat_calendar,2,2023-04-05,2023-04-11,6,685.0,235.7252688233566,449.2747311766434
Prophet_flat_calendar,2,2023-04-05,2023-04-12,7,241.0,398.37659823699073,-157.37659823699073
Prophet_flat_calendar,2,2023-04-05,2023-04-13,8,574.0,452.0660160100729,121.93398398992713
Prophet_flat_calendar,2,2023-04-05,2023-04-14,9,512.0,523.6065908307913,-11.606590830791333
Prophet_flat_calendar,2,2023-04-05,2023-04-15,10,-7489.799999999988,-7433.805885179015,-55.994114820973664
Prophet_flat_calendar,2,2023-04-05,2023-04-16,11,377.0,428.2252448579852,-51.22524485798522
Prophet_flat_calendar,2,2023-04-05,2023-04-17,12,49.0,426.0202511182006,-377.0202511182006
Prophet_flat_calendar,2,2023-04-05,2023-04-18,13,765.0,227.4682471256785,537.5317528743215
Prophet_flat_calendar,2,2023-04-05,2023-04-19,14,486.0,390.41535113893343,95.58464886106657
Prophet_flat_calendar,2,2023-04-05,2023-04-20,15,687.0,444.40289937234627,242.59710062765373
Prophet_flat_calendar,2,2023-04-05,2023-04-21,16,748.0,516.2438722933204,231.75612770667965
Prophet_flat_calendar,2,2023-04-05,2023-04-22,17,-768.5600000000268,519.5753878306656,-1288.1353878306923
Prophet_flat_calendar,2,2023-04-05,2023-04-23,18,501.0,421.46976922425256,79.53023077574744
Prophet_flat_calendar,2,2023-04-05,2023-04-24,19,331.0,419.5714405946568,-88.57144059465679
Prophet_flat_calendar,2,2023-04-05,2023-04-25,20,450.0,221.32801001940402,228.67198998059598
Prophet_flat_calendar,2,2023-04-05,2023-04-26,21,468.0,384.58550444409207,83.41449555590793
Prophet_flat_calendar,2,2023-04-05,2023-04-27,22,799.0,438.8851682359578,360.1148317640422
Prophet_flat_calendar,2,2023-04-05,2023-04-28,23,67.0,768.8285926000917,-701.8285926000917
Prophet_flat_calendar,2,2023-04-05,2023-04-29,24,406.0,514.6866933220406,-108.68669332204058
Prophet_flat_calendar,2,2023-04-05,2023-04-30,25,560.0,416.89780964441417,143.10219035558583
Prophet_flat_calendar,2,2023-04-05,2023-05-01,26,411.0,575.2199989653361,-164.21999896533612
Prophet_flat_calendar,2,2023-04-05,2023-05-02,27,587.0,217.39348491872022,369.6065150812798
Prophet_flat_calendar,2,2023-04-05,2023-05-03,28,784.0,380.9714902670308,403.0285097329692
Prophet_flat_calendar,2,2023-04-05,2023-05-04,29,410.0,435.5927344266893,-25.592734426689276
Prophet_flat_calendar,2,2023-04-05,2023-05-05,30,1649.5299999999988,508.07001034335315,1141.4599896566456
Prophet_flat_calendar,2,2023-04-05,2023-05-06,31,518.0,512.0402476529111,5.959752347088852
Prophet_flat_calendar,2,2023-04-05,2023-05-07,32,660.0,414.5755805883947,245.4244194116053
Prophet_flat_calendar,2,2023-04-05,2023-05-08,33,-1512.0799999999872,413.32024360258924,-1925.4002436025764
Prophet_flat_calendar,2,2023-04-05,2023-05-09,34,625.0,215.7216544998729,409.2783455001271
Prophet_flat_calendar,2,2023-04-05,2023-05-10,35,754.0,379.6256494087179,374.3743505912821
Prophet_flat_calendar,2,2023-04-05,2023-05-11,36,741.0,434.57328138487924,306.42671861512076
Prophet_flat_calendar,2,2023-04-05,2023-05-12,37,480.0,507.37724679024655,-27.377246790246545
Prophet_flat_calendar,2,2023-04-05,2023-05-13,38,519.0,511.6743785892447,7.325621410755275
Prophet_flat_calendar,2,2023-04-05,2023-05-14,39,614.0,414.5367142797333,199.4632857202667
Prophet_flat_calendar,2,2023-04-05,2023-05-15,40,-7686.940000000002,-7546.833023149881,-140.1069768501211
Prophet_flat_calendar,2,2023-04-05,2023-05-16,41,608.0,216.33673143649827,391.66326856350173
Prophet_flat_calendar,2,2023-04-05,2023-05-17,42,439.0,380.56747332262165,58.43252667737835
Prophet_flat_calendar,2,2023-04-05,2023-05-18,43,680.0,435.8415735763259,244.1584264236741
Prophet_flat_calendar,2,2023-04-05,2023-05-19,44,645.0,508.9716319502886,136.0283680497114
Prophet_flat_calendar,2,2023-04-05,2023-05-20,45,275.0,513.5943849137,-238.59438491369997
Prophet_flat_calendar,2,2023-04-05,2023-05-21,46,497.0,416.7817736082535,80.2182263917465
Prophet_flat_calendar,2,2023-04-05,2023-05-22,47,-213.04000000000815,416.17783953337096,-629.2178395333791
Prophet_flat_calendar,2,2023-04-05,2023-05-23,48,72.0,219.2298077335958,-147.2298077335958
Prophet_flat_calendar,2,2023-04-05,2023-05-24,49,433.0,383.7833218255398,49.216678174460185
Prophet_flat_calendar,2,2023-04-05,2023-05-25,50,552.0,439.37924266355697,112.62075733644303
Prophet_flat_calendar,2,2023-04-05,2023-05-26,51,475.0,512.8300747694088,-37.83007476940884
Prophet_flat_calendar,2,2023-04-05,2023-05-27,52,2183.7700000000186,517.772459688632,1665.9975403113867
Prophet_flat_calendar,2,2023-04-05,2023-05-28,53,686.0,679.0669470797635,6.9330529202364914
Prophet_flat_calendar,2,2023-04-05,2023-05-29,54,105.0,420.9913749232642,-315.9913749232642
Prophet_flat_calendar,2,2023-04-05,2023-05-30,55,636.0,224.35898373957338,411.6410162604266
Prophet_flat_calendar,2,2023-04-05,2023-05-31,56,793.0,389.2266206421218,403.7733793578782
Prophet_flat_calendar,2,2023-04-05,2023-06-01,57,589.0,605.037483635641,-16.037483635641024
Prophet_flat_calendar,2,2023-04-05,2023-06-02,58,463.0,518.8966944498368,-55.89669444983679
Prophet_flat_calendar,2,2023-04-05,2023-06-03,59,709.0,524.1480929724505,184.8519070275495
Prophet_flat_calendar,2,2023-04-05,2023-06-04,60,236.0,427.96100421416327,-191.96100421416327
Prophet_flat_calendar,2,2023-04-05,2023-06-05,61,428.0,427.97928457208826,0.02071542791173897
Prophet_flat_calendar,2,2023-04-05,2023-06-06,62,695.0,231.6499749681766,463.3500250318234
Prophet_flat_calendar,2,2023-04-05,2023-06-07,63,563.0,396.8185359287619,166.1814640712381
Prophet_flat_calendar,2,2023-04-05,2023-06-08,64,-1410.8699999999953,453.02564630512484,-1863.8956463051202
Prophet_flat_calendar,2,2023-04-05,2023-06-09,65,709.0,527.0836297588307,181.91637024116926
Prophet_flat_calendar,2,2023-04-05,2023-06-10,66,510.0,532.6289481705395,-22.628948170539502
Prophet_flat_calendar,2,2023-04-05,2023-06-11,67,468.0,436.73326968013,31.26673031987002
Prophet_flat_calendar,2,2023-04-05,2023-06-12,68,-19098.0,437.0403644507437,-19535.040364450742
Prophet_flat_calendar,2,2023-04-05,2023-06-13,69,626.0,240.99718794058805,385.00281205941195
Prophet_flat_calendar,2,2023-04-05,2023-06-14,70,736.0,406.449116004028,329.550883995972
Prophet_flat_calendar,2,2023-04-05,2023-06-15,71,-7577.370000000024,-7497.50467106017,-79.86532893985441
Prophet_flat_calendar,2,2023-04-05,2023-06-16,72,356.0,537.2723114998568,-181.27231149985676
Prophet_flat_calendar,2,2023-04-05,2023-06-17,73,616.0,543.092199322637,72.90780067736296
Prophet_flat_calendar,2,2023-04-05,2023-06-18,74,503.0,447.4679939990093,55.53200600099069
Prophet_flat_calendar,2,2023-04-05,2023-06-19,75,110.0,448.04338535949074,-338.04338535949074
Prophet_flat_calendar,2,2023-04-05,2023-06-20,76,-379.0,252.26524946732832,-631.2652494673283
Prophet_flat_calendar,2,2023-04-05,2023-06-21,77,501.0,417.9788837487799,83.02111625122012
Prophet_flat_calendar,2,2023-04-05,2023-06-22,78,-729.25,474.7248057580526,-1203.9748057580525
Prophet_flat_calendar,2,2023-04-05,2023-06-23,79,275.0,549.3151797149192,-274.31517971491917
Prophet_flat_calendar,2,2023-04-05,2023-06-24,80,710.0,555.3863099562141,154.61369004378594
Prophet_flat_calendar,2,2023-04-05,2023-06-25,81,411.0,460.00970902547317,-49.00970902547317
Prophet_flat_calendar,2,2023-04-05,2023-06-26,82,615.0,460.82899348387986,154.17100651612014
Prophet_flat_calendar,2,2023-04-05,2023-06-27,83,548.0,265.2909672224593,282.7090327775407
Prophet_flat_calendar,2,2023-04-05,2023-06-28,84,773.0,689.0295597153244,83.97044028467565
Prophet_flat_calendar,2,2023-04-05,2023-06-29,85,599.0,488.21910930486706,110.78089069513294
Prophet_flat_calendar,2,2023-04-05,2023-06-30,86,488.0,563.0378207601212,-75.03782076012124
Prophet_flat_calendar,2,2023-04-05,2023-07-01,87,558.0,729.2356578549626,-171.2356578549626
Prophet_flat_calendar,2,2023-04-05,2023-07-02,88,864.0,474.1767764503327,389.8232235496673
Prophet_flat_calendar,2,2023-04-05,2023-07-03,89,235.0,475.2120182763485,-240.2120182763485
Prophet_flat_calendar,2,2023-04-05,2023-07-04,90,698.0,279.88569321439627,418.11430678560373
Prophet_flat_calendar,3,2023-07-04,2023-07-05,1,781.0,408.02149747125964,372.97850252874036
Prophet_flat_calendar,3,2023-07-04,2023-07-06,2,749.0,422.20136028708134,326.79863971291866
Prophet_flat_calendar,3,2023-07-04,2023-07-07,3,834.0,520.3843016005652,313.6156983994348
Prophet_flat_calendar,3,2023-07-04,2023-07-08,4,-3991.0,499.5769610230767,-4490.576961023076
Prophet_flat_calendar,3,2023-07-04,2023-07-09,5,-1905.2399999999907,443.2987717790746,-2348.5387717790654
Prophet_flat_calendar,3,2023-07-04,2023-07-10,6,581.0,133.96358935144735,447.03641064855265
Prophet_flat_calendar,3,2023-07-04,2023-07-11,7,871.0,279.9413765473794,591.0586234526206
Prophet_flat_calendar,3,2023-07-04,2023-07-12,8,901.0,426.1303390456393,474.8696609543607
Prophet_flat_calendar,3,2023-07-04,2023-07-13,9,344.0,440.61224724546304,-96.61224724546304
Prophet_flat_calendar,3,2023-07-04,2023-07-14,10,410.0,539.0917858657085,-129.09178586570852
Prophet_flat_calendar,3,2023-07-04,2023-07-15,11,-7613.690000000002,-7433.947236150951,-179.7427638490517
Prophet_flat_calendar,3,2023-07-04,2023-07-16,12,973.0,462.5827569916207,510.4172430083793
Prophet_flat_calendar,3,2023-07-04,2023-07-17,13,863.0,153.5273076073023,709.4726923926977
Prophet_flat_calendar,3,2023-07-04,2023-07-18,14,875.0,299.7790386288623,575.2209613711377
Prophet_flat_calendar,3,2023-07-04,2023-07-19,15,848.0,446.2360746683506,401.7639253316494
Prophet_flat_calendar,3,2023-07-04,2023-07-20,16,-154.0,460.98010679950676,-614.9801067995068
Prophet_flat_calendar,3,2023-07-04,2023-07-21,17,515.0,559.7157421734661,-44.71574217346608
Prophet_flat_calendar,3,2023-07-04,2023-07-22,18,-1205.8299999999872,539.4494568504033,-1745.2794568503905
Prophet_flat_calendar,3,2023-07-04,2023-07-23,19,810.0,483.70052394853377,326.29947605146623
Prophet_flat_calendar,3,2023-07-04,2023-07-24,20,-529.0,174.88264233294495,-703.8826423329449
Prophet_flat_calendar,3,2023-07-04,2023-07-25,21,640.0,321.3656217364081,318.6343782635919
Prophet_flat_calendar,3,2023-07-04,2023-07-26,22,595.0,468.0475183403694,126.95248165963062
Prophet_flat_calendar,3,2023-07-04,2023-07-27,23,410.0,483.00995667855796,-73.00995667855796
Prophet_flat_calendar,3,2023-07-04,2023-07-28,24,641.0,848.8368272650127,-207.83682726501274
Prophet_flat_calendar,3,2023-07-04,2023-07-29,25,771.0,561.8964994823316,209.1035005176684
Prophet_flat_calendar,3,2023-07-04,2023-07-30,26,738.0,506.34622967156383,231.65377032843617
Prophet_flat_calendar,3,2023-07-04,2023-07-31,27,913.0,197.72030991888477,715.2796900811152
Prophet_flat_calendar,3,2023-07-04,2023-08-01,28,858.0,511.87219510411427,346.12780489588573
Prophet_flat_calendar,3,2023-07-04,2023-08-02,29,564.0,491.24878074736415,72.75121925263585
Prophet_flat_calendar,3,2023-07-04,2023-08-03,30,502.0,506.3827444502512,-4.382744450251209
Prophet_flat_calendar,3,2023-07-04,2023-08-04,31,875.0,605.4948760249547,269.5051239750453
Prophet_flat_calendar,3,2023-07-04,2023-08-05,32,823.0,585.591540120643,237.408459879357
Prophet_flat_calendar,3,2023-07-04,2023-08-06,33,500.0,530.1919024533297,-30.191902453329703
Prophet_flat_calendar,3,2023-07-04,2023-08-07,34,495.0,221.70955852407718,273.2904414759228
